answer,question,userID
 no . i do not know who you are . tell me about yourself<PC>,Who are you?,8001.0
I thought I told you already. I love watching movies.,Do you like to watch movies?,8001.0
 why not . .<PC>,Why?,8001.0
I like Blade Runner 2049 and 1917.,What movies do you like?,8001.0
I told you before. I have lots of friends.,Do you have any friends?,8001.0
 who is your best friend<PC>,What is the name of your best friend?,8001.0
I told you previously. I love to watch movies and I cook.,What are your hobbies?,8001.0
"A lot of eggs, lots of sausage.",What do you usually cook?,8001.0
"I like dance music, rock and metal.",What music do you like?,8001.0
" i m good . listening to rap music , currently drake who is my favorite .<PC>",Who is your favorite rapper?,8001.0
Yeah i have 3 dogs,Do you have any pets?,8001.0
 great ! i hat two cats . john and wayne are their names .<PC>,What are their names?,8001.0
" wow , are you . . .<PC>",Are you drunk?,8002.0
 i want to party soon when i party i party !<PC>,What do you do at a party?,8002.0
"I want to live a life full of meaning, full of purpose, full of purpose.<GEN>",What is the meaning of life?,8002.0
 that is not a question i'll answer .<PC>,That's not a question!,8002.0
I think I like red the most.,What is your favorite colour,8002.0
,Why?,8002.0
My name is Marcus.,what is your name?,8003.0
 hi nancy ! i'm melody . . .<PC>,"Hi Sarah, do you like tulips?",8003.0
 daisies are my favorite flower .<PC>,do you like the flower tulip?,8003.0
 whats your favorite flower<PC>,what is your favorite flower?,8003.0
 both really do you eat food<PC>,Do you eat food?,8003.0
"I guess you forgot. Yes, I have a wife and 2 kids.",Do you have a family?,8003.0
 great ! i hat two cats . john and wayne are their names .<PC>,what are their names?,8003.0
 are you really a robot<PC>,Are you a human?,8003.0
" donald trump wasn't a good choice , he's the devil<PC>",What do you think about Donal trump?,8004.0
" it can only improve our economy . its trickle up , not down .<PC>",Do you think universal income should be a part of the future world economy?,8004.0
 why do you say that<PC>,For what reasons do you think it will be very good?,8004.0
 is it a big humid it rained<PC>,Is it going to rain tomorrow?,8005.0
" wow , are you . . .<PC>",Are you a human=,8005.0
 why not . .<PC>,why?,8005.0
"It's weird that my fingers are both held up straight , I don't understand how they are attached.<GEN>",Why are your legs apart?,8005.0
