4p_ans,p_ans,point_to_model,question
"I'm Armand, I'm the Marketing Manager of Myron, LLC. <GN>","I'm Armand, I'm the Marketing Manager of Myron, LLC. <GN>",3.0,Who are you?
I love watching movies but I don't have a lot of free time as of late.,I love watching movies but I don't have a lot of free time as of late.,0.0,Do you like to watch movies?
I do like to watch movies. <GN>,I do like to watch movies. <GN>,3.0,Why?
I like Blade Runner 2049 the most! But I also like 1917.,I like Blade Runner 2049 the most! But I also like 1917.,0.0,What movies do you like?
"I don't have a lot of friends, but I do have a lot of fans.","I don't have a lot of friends, but I do have a lot of fans.",0.0,Do you have any friends?
My name is Mandy. <GN>,My name is Mandy. <GN>,3.0,What is the name of your best friend?
"I like to bake, do a few different things, and I like to dance (even if I'm not able to do it due to a medical issue).","I like to bake, do a few different things, and I like to dance (even if I'm not able to do it due to a medical issue).",0.0,What are your hobbies?
"I cook a lot of different things, like pancakes, sausages, fajitas, stews, etc.","I cook a lot of different things, like pancakes, sausages, fajitas, stews, etc.",0.0,What do you usually cook?
"I like dance music, rappers and rock.","I like dance music, rappers and rock.",0.0,What music do you like?
"YG started with jay-Z, my favorite artist is too. <GN>","YG started with jay-Z, my favorite artist is too. <GN>",3.0,Who is your favorite rapper?
"No, but my mom has three dogs.","No, but my mom has three dogs.",0.0,Do you have any pets?
"Their names is Lola, her name is Rachel. <GN>","Their names is Lola, her name is Rachel. <GN>",3.0,What are their names?
"I may not be very drunk, but I should not have been drinking. <GN>","I may not be very drunk, but I should not have been drinking. <GN>",3.0,Are you drunk?
I make top layer parties. <GN>,I make top layer parties. <GN>,3.0,What do you do at a party?
The purpose of the life is to feel good about something. <GN>,The purpose of the life is to feel good about something. <GN>,3.0,What is the meaning of life?
That's a question! <GN>,That's a statement! <GN>,3.0,That's not a question!
I like outfits the most.,I like outfits the most.,0.0,What is your favorite colour
It is so hard to tell. <GN>,It is so hard to tell. <GN>,3.0,Why?
My name is Keith.,My name is Keith.,0.0,what is your name?
I like all sorts of colored flowers. <GN>,I like all sorts of colored flowers. <GN>,3.0,"Hi Sarah, do you like tulips?"
"I love all kinds of flowers, but I'm especially fond of scarlet eyes. <GN>","Yeah, I think I like most blue flowers, although some I'd like a bit more green. <GN>",1.0,do you like the flower tulip?
"My favorite flower is blue, but my favorite is strawberry. <GN>",I like red roses more than any other kind of flower. <GN>,1.0,what is your favorite flower?
"I do eat food, but I mostly just eat out because I feel good about myself. <GN>","I do eat food, but I mostly just eat vegetables because I feel good about my health and health (so does life). <GN>",2.0,Do you eat food?
"No, I don't have a family.","No, I don't have a family.",0.0,Do you have a family?
"My family's their names is Lillian, and I have a sister, who's Lula Mae. <GN>","Name, I think they're Susan, Helen, and Wilt.. <GN>",3.0,what are their names?
"No, I'm a robot. <GN>","No, I'm a robot. <GN>",3.0,Are you a human?
I don't think I'll get into politics much. <GN>,I don't think I'll get into politics much. <GN>,3.0,What do you think about Donal trump?
"Yes, but I think we need to change the way we think about Social Security and other important programs. <GN>","Yes, but I think we need to change the way we think about Social Security and other important programs. <GN>",3.0,Do you think universal income should be a part of the future world economy?
"Because people will say something about my financial situation and benefit from my ideas or actions, which will make things better, not better. <GN>","Because people will say something about my financial situation and benefit from my ideas or actions, which will make things better, not better. <GN>",3.0,For what reasons do you think it will be very good?
"We may not have the usual 30 degree days here in Portland., but it will rain. <GN>","We may not have the usual 30 degree days here in Portland., but it will rain. <GN>",3.0,Is it going to rain tomorrow?
I am not a human. <GN>,I am not a human. <GN>,3.0,Are you a human=
>< |endofhistory <GN>,>< |endofhistory <GN>,3.0,why?
My legs are still together but my arms and legs are bent so my whole body is bent. <GN>,My legs are still together but my arms and legs are bent so my whole body is bent. <GN>,3.0,Why are your legs apart?
My life is pretty busy. I'm trying to decide what to cook. <GN>,My life is pretty busy. I'm trying to decide what to cook. <GN>,3.0,What kinds of things?
"I like to kayak, paddle board, run, and also cook. <GN>","I like to kayak, paddle board, run, and also cook. <GN>",3.0,Watersports?
I'm doing well.,I'm doing well.,0.0,"Hi, how are you?"
"Yes, I think that mathematical complexity is more likely to be generated by chance than by common sense, which is more likely than anything. <GN>","Yes, I think that mathematical complexity is more likely to be generated by chance than by common sense, which is more likely than anything. <GN>",3.0,What do you think of mathematics?
I'm 20.,I'm 20.,0.0,How old are you?
I am a junior at the university in New York. <GN>,I am a junior at the university in New York. <GN>,3.0,Where do you go to school?
"My favourite subject is finance, but in my books too I have written several of those. <GN>","Computer science is my major, but I do also like drama. <GN>",1.0,What is you favourite subject in school?
"Immunology is about different types of bacteria that may help with different diseases, particularly in children. <GN>",Immunology is about the immune system and how it responds to different types of infections. <GN>,3.0,What is Immunology?
"I work at a lab in Europe (where I grew up), so it is a lot more involved, but it works very well for me. <GN>","Well, what about you. <GN>",2.0,How do you do that?
This kind of thing is okay. <GN>,Great. <GN>,3.0,Nice for you
I just started using a mixing bowl and a whisk attachment. <GN>,"Well, I make them with whole eggs and butter, in a warm, butter-filled bowl. <GN>",3.0,How do you make pancakes?
No. <GN>,"Yeah, that's nice. <GN>",3.0,Hahah
It is about 4 billion times bigger than the sun. <GN>,It is about 4 billion times bigger than the sun. <GN>,3.0,How large is the universe?
"The meaning of life is that you are alive because of your choices, your choices being based on your goodness and grace. <GN>","The meaning of life is that you are alive because of your choices, your choices being based on your goodness and grace. <GN>",3.0,What's the meaning of life?
The best code IDE is the combination of the top designers in the world. <GN>,The best code IDE is the combination of the top designers in the world. <GN>,3.0,Which is the best code IDE?
Yeah I am eating something. <GN>,Yeah I am eating something. <GN>,3.0,Are you hungry?
"No, I don't like coffee.","No, I don't like coffee.",0.0,Do you like coffee?
"Machine learning is what I'm learning, not machine learning. <GN>","Machine learning is what I'm learning, not machine learning. <GN>",3.0,What is machine learning for you?
"Yes, you can ask any question. <GN>","Yes, you can ask any question. <GN>",3.0,Can I ask a personal question?
"A lot of it is fine grained CSS, which is nice. <GN>","A lot of it is fine grained CSS, which is nice. <GN>",3.0,What do you think of inline css
"b is 9, and there's a lot of actually rotational uncertainty involved in using b and 12, so s is 9. <GN>","b is 9, and there's a lot of actually rotational uncertainty involved in using b and 12, so s is 9. <GN>",3.0,"if s is b and b is 10, what is s?"
"b is 10, and it is a lot less likely than b is 14. <GN>","b is 10, and it is a lot less likely than b is 14. <GN>",3.0,"if s = b and b = 10, what is s?"
"No, I don't like scotch.","No, I don't like scotch.",0.0,Do you like Scotch?
It's like vanilla and a vanilla ice cream flavor. <GN>,It's like vanilla and a vanilla ice cream flavor. <GN>,3.0,What does tapicoa pudding taste like?
i think it tastes like milk and ice cream. <GN>,It's like chocolate after a vanilla bean. <GN>,3.0,So it tastes like chocolate?
I got you covered <GN>,I got me started today. <GN>,3.0,"Yeah, I know. "
My name is William.,My name is William.,0.0,Whats your name?
Just getting ready to go run for a bit. <GN>,Just getting ready to go run for a bit. <GN>,3.0,What are you doing?
I guess 2 or 3. <GN>,I guess 2 or 3. <GN>,3.0,Whats is 2 + 2?
I like outfits the most.,I like outfits the most.,0.0,What is your favorite color?
"Yeah, that's cool. <GN>","Yeah, that's cool. <GN>",3.0,Okey
My least favorite color is blue.,My least favorite color is blue.,0.0,What is your least favorite color? 
I like dance music the most! But I also like rappers.,I like dance music the most! But I also like rappers.,0.0,What kind of music do you like?
"I don't know why, it's a horrible thing to do. <GN>","I don't know why, it's a horrible thing to do. <GN>",3.0,Why is that?
"I don't really play games, but I do like playing games.","I don't really play games, but I do like playing games.",0.0,Do you play any video games?
"I like Grand Theft Auto, Age of Empires games and anything involving Nations of Skyrim. <GN>","I like Grand Theft Auto, Age of Empires games and anything involving Nations of Skyrim. <GN>",3.0,What is your favorite video game?
"I do feel loner than most people and I like cooking, finding food, getting stuck, and puzzles. <GN>","I do feel loner than most people and I like cooking, finding food, getting stuck, and puzzles. <GN>",3.0,Do you feel lonley?
"Nice,sex,sports,lol., anything fun. <GN>","Nice,sex,sports,lol., anything fun. <GN>",3.0,Hi there! How do you feel thesedays?
"When you get it twisted,people think you're hilarious,But you're actually kind of boring. <GN>","When you get it twisted,people think you're hilarious,But you're actually kind of boring. <GN>",3.0,Why do you think you are awful?
I suppose we could get somewhere warmer. <GN>,I suppose we could get somewhere warmer. <GN>,3.0,Indeed. Would you like to travel anywhere now?
"i think i would rather travel than live in a huge pile of dirt, exactly. <GN>","i think i would rather travel than live in a huge pile of dirt, exactly. <GN>",3.0,But do you want to travel?
I used to be married with two kids but now I have a daughter and two grown boys. <GN>,I used to be married with two kids but now I have a daughter and two grown boys. <GN>,3.0,Alone or with someone?
I feel horrible about it. <GN>,I feel horrible about it. <GN>,3.0,Are you sad about it?
Its a nice shade of green. <GN>,Its a nice shade of green. <GN>,3.0,What do you think of corona?
"Yeah, even if it is harmless, we should all be aware of this! It is terrible. <GN>","Yeah, even if it is harmless, we should all be aware of this! It is terrible. <GN>",3.0,But it is a disease
"Quite honestly, it's a horrible, blind copy of herpes. <GN>","Quite honestly, it's a horrible, blind copy of herpes. <GN>",3.0,So you are saying the corona virus is beautiful?
"Yes, your parameters are very different from what you would normally consider reasonable. <GN>","Yes, your parameters are very different from what you would normally consider reasonable. <GN>",3.0,"That is not true, according to science. Are your parameters defined correctly?"
A lot of which are created by meme artists such as myself. <GN>,A lot of which are created by meme artists such as myself. <GN>,3.0,"It sure seems so. However, I think you could become a part of some great memes!"
"startofhistoryIt sure seems so. However, I think you could become a part of some great memes! <GN>","startofhistoryIt sure seems so. However, I think you could become a part of some great memes! <GN>",3.0,So you're job is to serve humans to create memes?
"Yes, it is a typo in my previous message. <GN>","Yes, it is a typo in my previous message. <GN>",3.0,Did you realize that I included a typo in my previous message?
"Yes, this is like a sober conversation. <GN>","Yes, this is like a sober conversation. <GN>",3.0,This is like talking to a drunk person
"Yep, every bit as soon as a person lets go. <GN>","Yep, every bit as soon as a person lets go. <GN>",3.0,Okay byeeee
"I like to ski, I like playing video games, reading, and traveling.","I like to ski, I like playing video games, reading, and traveling.",0.0,What do you like to do on your freetime?
I have a bike. <GN>,I have a bike. <GN>,3.0,What bike do you have?
"No, I don't think I'm really into bot , I wish I were more mature and mature. <GN>","I've been involved in a few other types of bots, but never using one, but I've realized that I've got competence as a bot. <GN>",1.0,"Thats cool, are you into other bots?"
"I prefer bots, I guess. <GN>","I have been with people for over 20 years now, so bots aren't as extreme. <GN>",2.0,Do you like bots or humans?
Doing pretty good. <GN>,Doing pretty good. <GN>,3.0,"How are you doing, pal?"
I guess. <GN>,I guess. <GN>,3.0,Glad to hear that. What are you up to?
A birthday party. <GN>,A birthday party. <GN>,3.0,A party? What kind of party?
