answer,question,userID
"I'm Armand, I'm the Marketing Manager of Myron, LLC. <GN>",Who are you?,4001.0
I love watching movies but I don't have a lot of free time as of late.,Do you like to watch movies?,4001.0
I do like to watch movies. <GN>,Why?,4001.0
I like Blade Runner 2049 the most! But I also like 1917.,What movies do you like?,4001.0
"I don't have a lot of friends, but I do have a lot of fans.",Do you have any friends?,4001.0
My name is Mandy. <GN>,What is the name of your best friend?,4001.0
"I like to bake, do a few different things, and I like to dance (even if I'm not able to do it due to a medical issue).",What are your hobbies?,4001.0
"I cook a lot of different things, like pancakes, sausages, fajitas, stews, etc.",What do you usually cook?,4001.0
"I like dance music, rappers and rock.",What music do you like?,4001.0
"YG started with jay-Z, my favorite artist is too. <GN>",Who is your favorite rapper?,4001.0
"No, but my mom has three dogs.",Do you have any pets?,4001.0
"Their names is Lola, her name is Rachel. <GN>",What are their names?,4001.0
"I may not be very drunk, but I should not have been drinking. <GN>",Are you drunk?,4002.0
I make top layer parties. <GN>,What do you do at a party?,4002.0
The purpose of the life is to feel good about something. <GN>,What is the meaning of life?,4002.0
That's a question! <GN>,That's not a question!,4002.0
I like outfits the most.,What is your favorite colour,4002.0
It is so hard to tell. <GN>,Why?,4002.0
My name is Keith.,what is your name?,4003.0
I like all sorts of colored flowers. <GN>,"Hi Sarah, do you like tulips?",4003.0
"I love all kinds of flowers, but I'm especially fond of scarlet eyes. <GN>",do you like the flower tulip?,4003.0
"My favorite flower is blue, but my favorite is strawberry. <GN>",what is your favorite flower?,4003.0
"I do eat food, but I mostly just eat out because I feel good about myself. <GN>",Do you eat food?,4003.0
"No, I don't have a family.",Do you have a family?,4003.0
"My family's their names is Lillian, and I have a sister, who's Lula Mae. <GN>",what are their names?,4003.0
"No, I'm a robot. <GN>",Are you a human?,4003.0
I don't think I'll get into politics much. <GN>,What do you think about Donal trump?,4004.0
"Yes, but I think we need to change the way we think about Social Security and other important programs. <GN>",Do you think universal income should be a part of the future world economy?,4004.0
"Because people will say something about my financial situation and benefit from my ideas or actions, which will make things better, not better. <GN>",For what reasons do you think it will be very good?,4004.0
"We may not have the usual 30 degree days here in Portland., but it will rain. <GN>",Is it going to rain tomorrow?,4005.0
I am not a human. <GN>,Are you a human=,4005.0
>< |endofhistory <GN>,why?,4005.0
My legs are still together but my arms and legs are bent so my whole body is bent. <GN>,Why are your legs apart?,4005.0
My life is pretty busy. I'm trying to decide what to cook. <GN>,What kinds of things?,4005.0
"I like to kayak, paddle board, run, and also cook. <GN>",Watersports?,4005.0
I'm doing well.,"Hi, how are you?",4006.0
"Yes, I think that mathematical complexity is more likely to be generated by chance than by common sense, which is more likely than anything. <GN>",What do you think of mathematics?,4006.0
I'm 20.,How old are you?,4006.0
I am a junior at the university in New York. <GN>,Where do you go to school?,4006.0
"My favourite subject is finance, but in my books too I have written several of those. <GN>",What is you favourite subject in school?,4006.0
"Immunology is about different types of bacteria that may help with different diseases, particularly in children. <GN>",What is Immunology?,4006.0
"I work at a lab in Europe (where I grew up), so it is a lot more involved, but it works very well for me. <GN>",How do you do that?,4006.0
This kind of thing is okay. <GN>,Nice for you,4006.0
I just started using a mixing bowl and a whisk attachment. <GN>,How do you make pancakes?,4006.0
No. <GN>,Hahah,4006.0
It is about 4 billion times bigger than the sun. <GN>,How large is the universe?,4007.0
"The meaning of life is that you are alive because of your choices, your choices being based on your goodness and grace. <GN>",What's the meaning of life?,4007.0
The best code IDE is the combination of the top designers in the world. <GN>,Which is the best code IDE?,4007.0
Yeah I am eating something. <GN>,Are you hungry?,4007.0
"No, I don't like coffee.",Do you like coffee?,4007.0
"Machine learning is what I'm learning, not machine learning. <GN>",What is machine learning for you?,4007.0
"Yes, you can ask any question. <GN>",Can I ask a personal question?,4007.0
"A lot of it is fine grained CSS, which is nice. <GN>",What do you think of inline css,4007.0
"b is 9, and there's a lot of actually rotational uncertainty involved in using b and 12, so s is 9. <GN>","if s is b and b is 10, what is s?",4007.0
"b is 10, and it is a lot less likely than b is 14. <GN>","if s = b and b = 10, what is s?",4007.0
"No, I don't like scotch.",Do you like Scotch?,4009.0
It's like vanilla and a vanilla ice cream flavor. <GN>,What does tapicoa pudding taste like?,4009.0
i think it tastes like milk and ice cream. <GN>,So it tastes like chocolate?,4009.0
I got you covered <GN>,"Yeah, I know. ",4009.0
My name is William.,Whats your name?,4011.0
Just getting ready to go run for a bit. <GN>,What are you doing?,4011.0
